credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0.49256555286870307,1.1576805020543268,0.281711632711665,-1.6195098506242585,-1.0999271319373127,-0.6291990937674051,-1.3431926319286924,-0.46484211214777943,-0.08825997614271384,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,0.4537716568830162,0.3936739634226691,0.9123000468738266,0.5524462887964695,-0.36732047697964637,-0.08658673097132567,0.45842486096577245,0.8517082777121477,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.261414437132204,1.8513141124501078,0.11101085837998995,1.1826133051395815,0.8111332985652682,0.8491751195985163,0.23753742508789785,1.254551815078517,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
-2.030186630339855,-0.45019549165277123,-1.060142137128259,-0.5511979290824142,-1.3801626945046415,-0.8910777105551639,-1.3084478451607382,-0.4255690049214677,1.9879336395147276,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.0057843828331496,-0.19416457706779078,1.243064251582639,-0.12999264595298357,-1.1529563273429226,0.9830432708922503,0.050403289766401065,1.1925758862529214,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.6244832099047746,-0.8532562739813367,0.878624461250109,0.8515578218994216,-0.7601384021612846,2.766248287418372,0.7283560963362786,1.4163778514564598,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.2834802388490397,-0.8974022513304227,-0.35144660141202766,1.290061137419283,0.8111332985652682,-0.34310214859123966,-0.44453937497101087,-1.1969404806894732,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.2500085701229009,-0.31392022176257006,1.8592641375971517,0.3172226559679347,-1.1529563273429226,1.1840036553703044,2.1512290191325314,1.7021557454855938,1.0764124056250468,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4094428743007479,0.24264825143895385,-0.7692824391406764,-0.2606724419688361,0.5492546817775094,-0.3023307142841724,-0.1875194115238559,-0.32927747713113986,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4094428743007479,1.6399749270267427,0.4754506487125199,-0.1866205575598529,1.727708457322424,-0.6259716617485498,-0.48904678162570825,-1.327778552654619,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.10552201769299989,1.7041608546198215,0.7568053519837079,0.8370378445643267,0.41831537338363,3.209739602933406,0.27071971116117904,0.3868888115201833,1.0764124056250468,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.2244952213412124,0.30973851964710425,-0.765181241993379,-0.23018048956513726,1.2039512237469063,1.6035215685681297,-0.08638640196207735,-0.32927747713113986,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.2244952213412124,-0.6514530069107894,-0.32649193723294895,1.2116532598097716,0.41831537338363,-0.5420813977730421,-0.36926063228277356,0.021919452880566716,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.10552201769299989,-0.7257557209797004,-0.09159289940818985,0.21558281462227155,-0.10544186019188757,-0.30236401094431553,-0.14240926735922319,1.4060485299855274,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.7464495451384563,1.4948063019500886,-0.12270255222949708,1.528188765714837,-0.6291990937674051,-0.3754662433376774,-0.08438785127123918,0.7897323488865525,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.024145401154346317,-1.2456326910774886,0.055642581887357205,-1.1855949982143716,-0.36732047697964637,2.886115304997771,-0.25029928163764503,0.13209888190384703,-0.2667511335800628,-0.2988311473071,3.6020087968854475,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.009326267571792512,-0.830118360414601,-1.1285391954674557,0.731042010018135,-0.8910777105551639,-0.80578883644772,-0.28766900725363476,-0.36715165585789256,0.18097004615497367,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,-0.5687485603132022,1.6204674392288458,-0.10523926532157114,0.07473903447185241,0.41831537338363,-0.1924692631664615,-0.011044213220162639,-0.22942736957879198,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.36115207199205523,0.10038396697737113,-0.7232735376927849,-0.6236718753462048,-0.6291990937674051,-0.9136525039391076,-0.23960862159300284,-0.3533792272299823,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.49081949083940096,-0.5491718115833568,-1.021042534822659,-0.2548644510347983,-0.8910777105551639,-0.7578420294159603,-0.39908027751115244,0.3490146327934306,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.5575055919608943,-1.0412155174533768,-3.383427150893556,-1.4832545335838139,-1.8076528693123197,-0.2376191731213685,-0.5098888102587348,1.6298504951890658,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.024145401154346317,0.8820872435238497,1.0800369082598138,-0.05013277060996235,0.41831537338363,0.5866663510996324,0.25476302866131245,1.4094916371425052,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.7168112779733486,-0.4327561585959098,-0.031096807666122932,1.5165727838467609,-0.6291990937674051,-0.1944836951228564,0.03254322565621244,0.6726667055493168,1.0764124056250468,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.2427276214970164,-0.7685463393750864,-0.1867581387498842,1.140505370867807,-0.10544186019188757,0.5007616551677297,-0.15103793065934984,0.4282060974039133,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.3910818559795508,1.1871398194601868,-0.25342893195254,1.1622853368704493,-1.283895635736802,-0.18246369670477314,-0.1935467866232091,0.14587131053175728,0.18097004615497367,3.2955868286222563,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.5242911595655408,-0.11298825687654405,-0.613621108056915,0.7644379578888529,0.6801939901713888,-0.7578253810858888,-0.5247669098460855,-1.5997840180558427,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.10552201769299989,-0.758187524514665,-2.332446425677759,-1.5311704587896269,0.15643675659587122,-0.5900282048048017,-0.47546932613874426,-0.7768814075382167,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.7464495451384563,-1.3364901466523067,-4.014028906792638,0.16766688941645888,-0.23638116858576697,-0.7938021346897801,-0.5247669098460855,-0.34304990575904987,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4798337588178789,-0.902339630376044,-0.8166251160849822,-0.5220320340005417,1.5967691489285445,0.5606785156273575,-0.012693810615775087,-0.28796019124740957,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.6204869096867477,-0.21381728189644086,-0.7232735376927849,-0.5321960181351081,-0.4982597853735258,-0.6499450652644296,-0.09434888169859128,0.9963187783052034,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.8021499142384261,-1.1291686324131238,-1.1337222294732063,0.28673070356423586,-0.23638116858576697,-0.8297622399635998,-0.11303374450658613,-0.5324207993928132,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.8947694991293881,-0.7567353542071292,-0.35883374736025203,-1.7315461460139343,-0.23638116858576697,-0.6351781147597086,-0.5140128037477659,-1.1969404806894732,1.9718547650951197,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.15381282000169302,1.5918112784934744,0.33690247744472435,0.5582542797305078,0.6801939901713888,0.8004291991162273,0.3448881479100618,0.5487148478981263,0.18097004615497367,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.2244952213412124,-0.1516159870569943,-0.46607846936709035,-0.18371656209283402,0.6801939901713888,-0.44618778370952283,-0.09901216664388032,0.7208702057470022,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.23148465314470854,0.09230021893208888,-0.35883374736025203,0.7687939510893815,-0.36732047697964637,-0.6379583635064897,-0.15725564391973523,0.090781596020117,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.6172022612788906,0.2812275759424863,-0.5511979290824142,0.31867465370144415,1.3348905321407858,-0.7814158762065755,-0.48171876242596834,-1.355323409910439,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.024145401154346317,-0.7298217978408005,-0.2944557492845726,-0.9024554401800241,1.5967691489285445,-1.2492968014914965,-0.5173754445926682,-1.369095838538349,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.876116963985803,-1.2854221575039673,-1.021042534822659,-0.8937434537789672,-0.8910777105551639,0.18910740946129215,-0.3514322911994236,1.3853898870436625,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.36115207199205523,-1.0039915519035445,-1.8553269357950548,1.5877206727887254,-0.10544186019188757,-1.0574929250343865,-0.13676256858193442,1.3647312441017971,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.17961768560576943,0.9014495142909927,-0.5108697490585652,-0.17210058022475822,0.8111332985652682,-1.3212003637090644,-0.4535169915663632,-1.0178989085266428,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.15381282000169302,1.671971079469446,0.4087798555098641,0.17492687808400637,0.9420726069591476,-0.13455018633315707,-0.018213617285709048,-0.6150553711602734,1.0764124056250468,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.6504166936742442,-0.8483673006126332,-2.219766727760793,-1.828829994159069,-1.283895635736802,-1.1054563803962176,-0.5247669098460855,-1.5997840180558427,-0.7144723133150993,6.890004804551612,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.10194585246275445,-0.8929489290539797,-0.5511979290824142,-1.336602762499357,-0.8910777105551639,-1.572937748955874,-0.39305290241179924,0.5659303836830138,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.13158411962786207,0.39062440577684404,-0.5511979290824142,0.33174263330302967,1.2039512237469063,0.6326153745050687,-0.04003905975073529,0.3352422041655206,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.2834802388490397,-0.5782152177340713,-0.5511979290824142,0.8196138717622129,0.02549744820199183,0.17710405937328047,-0.01862601663461216,0.8413789562412153,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.2834802388490397,0.09999672156202835,0.5808554641202348,-0.21275651676302343,1.073011915353027,-0.38625427491982334,-0.29420395078240713,-0.7424503359684416,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.10552201769299989,0.7969900635022565,2.739557435117818,-1.2828788463595067,0.15643675659587122,0.45283149646604187,2.50681242696753,1.2304500649796744,1.5241335853600833,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.13158411962786207,0.39062440577684404,-0.5511979290824142,1.2726371646171692,0.5492546817775094,0.1411772507596043,0.17396447930314118,0.6692235983923396,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.027850184549984898,-0.9716565597224158,-2.8153047122212964,0.31431866050091584,-1.1529563273429226,-1.416311512652126,-0.37300394944974025,1.6952695311716388,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.2244952213412124,-0.5514952840754139,-0.3372015341768292,-1.7910780530878228,1.8586477657163034,0.33293118222649926,-0.5247669098460855,-1.5997840180558427,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
